story_id,sent1,sent2,sent3,sent4,sent5,character1,character2,Review,char1_sent1_arousal,char1_sent1_valence,char1_sent2_arousal,char1_sent2_valence,char1_sent3_arousal,char1_sent3_valence,char1_sent4_arousal,char1_sent4_valence,char1_sent5_arousal,char1_sent5_valence,char2_sent1_arousal,char2_sent1_valence,char2_sent2_arousal,char2_sent2_valence,char2_sent3_arousal,char2_sent3_valence,char2_sent4_arousal,char2_sent4_valence,char2_sent5_arousal,char2_sent5_valence,reader_sent1_arousal,reader_sent1_valence,reader_sent2_arousal,reader_sent2_valence,reader_sent3_arousal,reader_sent3_valence,reader_sent4_arousal,reader_sent4_valence,reader_sent5_arousal,reader_sent5_valence,clearness,consistency,fluency,meaning,rating,storyness,Title,type
48e6af02-4251-4c20-87b2-e5c732ca0925,Thomas was really excited for piano class because it was the day they announced the contestants.,The contestants could head to the music competition and represent the school.,Thomas was really nervous.,His teacher Dorothy started to read off the names.,"Fortunately, Thomas was picked to be one of the representatives.",Thomas,Dorothy,Thomas had butterflies in his stomach,2,2,0,0,-2,-1,-1,-1,2,2,-1,-1,0,0,0,0,0,0,0,0,3,3,0,0,-2,0,0,0,1,1,4,4,4,4,3,4,Nervous Wreck,Human
e97450ef-17e2-4e52-a66b-70bff4426c0b,Kent and Robert go to the same school and are rivals.,Robert is always winning at everything they compete against and is the best student in the class.,Robert and Kent both want to win this years science fair.,Robert creates a volcano that erupts for the science fair and wows the judges.,"Kent made a small vehicle remote controlled robot that can pick things up and clean the house a bit, the judges declare Kent's creation as the best and gets first prize.",Kent,Robert,Good story of rivalry,0,0,1,-1,1,2,2,2,4,4,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,1,3,3,3,3,2,3,The Underdog.,Human
c68ecfd3-ce53-4d0b-8e66-3efba1534202,Trisha wanted to get closer to Max to try to move up in the company.,She flirted with Robert every chance she got.,Robert quickly obliged and they started dating.,"Soon, Trisha realized that Robert was rude and unhygienic, turning her off!","She broke up with him pronto, and decided to be content at her current position.",Trisha,Max,who is max?,1,0,2,2,2,2,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2,Reneg,Human
8acbb3d7-246b-4a59-a7f6-c4d13b994cbb,Kevin always looked up to Max and wanted to challenge his position.,"So, he got to work early everyday and left late like Max.","He took on twice the work like Max, and overloaded himself.","Max laughed at Kevin, as Kevin overwhelmed himself and stressed himself out.",Kevin gave up and decided the challenge wasn+H759 worth it.,Kevin,Max,max is a doosh,1,1,2,2,2,2,4,-3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,-1,0,0,4,4,4,4,3,4,Bad challenge,Human
e824f78c-e0a8-47e3-853d-e8fa4042fa59,"Thomas had an eccentric piano teacher, Robert.","Robert would give strange advice, like telling Thomas to play like a river.","One day, Thomas asked for more specific help.",Robert told him to play one section like the Nile.,"Thomas tried, and it worked beautifully.",Thomas,Robert,interesting metaphor,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,3,3,3,Strange Good Advice,Human
9b40215a-4062-4bea-8820-33dc41bd28d0,Charles is a teacher in school where Dorothy also teaches.,They both are competitive on becoming best teachers.,Charles worked really hard to win best teacher award to be given on Annual day.,"Dorothy won the best teacher award, which he passed it on Charles for his hard work.",Charles felt honored and became good friend with Dorothy.,Charles,Dorothy,touching tale of friendship,0,0,0,0,2,2,3,3,3,3,0,0,0,0,2,2,3,3,3,3,0,0,1,1,1,0,1,1,1,0,4,4,4,4,3,4,Healthy competition,Human
0cb763ed-374c-4d4f-8405-9b62c31282f9,Emily usually gets home from her office job at around 8pm.,She often sees her neighbor Richard who she does not like.,Richard can sense the tension and decides to go over.,They end up talking and laughing all night.,Kent wound up sitting as far from Linda as possible.,Emily,Richard,non sequitur but they made friends,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,The Unexpected Husband,sent_5_random
9f02b263-3f9f-4d21-9f26-0de7c1a37fa8,Robert was a bully who teased Alice.,Alice got fed up.,"After lunch, she splashed water on Robert's lap.",She laughed and told everyone Robert had an accident.,Robert was humiliated and never bothered Alice again.,Alice,Robert,justice was served,0,0,3,-2,3,3,3,3,3,3,1,1,0,0,-1,-1,2,-2,2,-3,0,0,0,0,0,0,0,0,1,1,3,3,3,3,3,3,A Splash of Revenge,Human
2ae704cd-d91a-4cb1-b186-be221622e995,"Margaret and Dorothy, sisters, had always been in competition with one another.","Both could run fast, really fast.",They alternated in each race breaking the current national record.,They were both chosen for the summer Olympics.,"However, Robert was able to beat him by creating a door with cut in half ping pong balls in the shape of a snowman and it even lit up.",Margaret,Dorothy,no resolution to the story,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,Everyone Wins in the End,sent_5_random
96e53d93-4247-4064-a809-5a91ce89d64f,Although the student made good grades Dorothy failed him.,Charles failed the same student after hearing about this and they were both fired as this was highly unethical.,Charles and Dorothy were teachers at a local college.,They had many of the same students.,Dorothy often complained about a male student who harassed her.,Charles,Dorothy,story out of order,0,0,-1,-1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,Don't let others Cloud your Judgement,random_order
41df5f1a-f06d-40da-996d-0586e40914ec,Emily was getting sick of working on this particular Tuesday.,She decided to go and talk to John for a bit.,John and her started by talking about work stuff.,After just a few minutes Emily told John she wanted to talk about something different.,Both John and Emily are fired.,Emily,John,wtf? why,0,0,0,0,0,0,0,0,4,-4,0,0,0,0,0,0,0,0,4,-4,0,0,0,0,0,0,0,0,4,-4,1,1,1,1,5,4,Time Wasters,sent_5_same_setting
385b53e8-d9d6-44c2-9582-03fdc3fb0e91,Kevin is an office worker who loves his dog Max.,Its Sunday morning and Max and Kevin are going to the park.,They wake up early and get there before daylight and before anyone else is there.,Kevin lets Max off his lease and he starts throwing a frisbee to Max to chase.,At the end of the morning they get back in their car and realize they have started a Sunday tradition.,Kevin,Max,"love dogs, a start of a beautiful thing",2,2,0,0,1,1,1,1,3,3,3,3,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,The Park.,Human
2ed7f600-d5cf-4b07-a6e9-02c0e21becf4,andy is working as a high school teacher in new york.,andys wife alice always wants to spend some weekend time with him.,but andy take special classes to students who are poor.,at first she was little unhappy about this but later she was happy that her husband one of the few good hearted people in the society in helping others.,Then alice started teaching with him and they took students for a weekend trips when ever they could.,Andy,Alice,what nice people,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,the perfect man,Human
e6ad0cf2-991c-4e6f-b14d-aea8af52ae89,Thomas had a piano recital coming up.,"He saw that Dorothy, his rival, was also on the bill.",He decided to choose an insanely difficult piece.,He wanted to blow her off the stage.,"The piece was so difficult, he messed up and was humiliated.",Thomas,Dorothy,too much hubris,0,0,0,0,3,2,3,2,4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,Ego Failure,Human
a64ef23b-1c26-4449-83fc-c1447effdfd8,Margaret won the competition and dedicated her win to her friendship with Linda.,Margaret was a very good boxer but belonged to a poor family.,Linda was a very close friend of Margaret since childhood.,Margaret was not able to go to New york academy for boxing competition.,Linda came to know about Margaret wish and sponsored her trip.,Margaret,Linda,out of order but sweet,1,1,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,Friendship - A selfless bond,random_order
3ce0c885-7cc1-4c27-b398-d9abd632861c,Trisha works in a dental office.,Dorothy is also a worker there.,Trisha is the lead office worker and Dorothy would like her job.,Dorothy sometimes tries to undermine Trisha in the hopes that she might get fired.,Things with them are amazing and they love the way they live.,Trisha,Dorothy,doesn't make sense,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,Dental Rivalry,sent_5_random
aadcaa21-527c-4ffc-9cce-42c4750a6f05,Dorothy teaches at her son John's High School.,He is the popular kid at school and everyone looks up to him.,"One day, Dorothy walks into John's class and gives him a kiss in front of everyone.",John is embarrassed and everyone starts laughing.,People start teasing and bullying him because he is a mama's boy.,John,Dorothy,I feel like it makes you question morals for people,0,0,2,2,3,3,-2,-2,-4,-4,2,2,3,3,3,3,-1,-1,-4,-4,2,2,3,3,1,1,-2,-2,-4,-4,3,4,4,3,3,3,The Mama's Boy,Human
35aba524-d6d9-4895-9e74-568569711bed,Kevin had been an employee at Granite Mill Industries for two years.,He worked very hard at his job and finished all his projects on time.,"One day there was a staff meeting at Granite Mill and Linda, another employee at Granite Mill, was among the employees who attended.",Kevin knew Linda from another job and disliked her.,"He didn't know that she was now working at Granite Mill, so when he saw her in the meeting room, he quietly left and went back to his office.",Kevin,Linda,Pretty decent nothing special no explanation,1,1,2,2,0,0,-2,-2,-3,-3,0,0,0,0,0,0,-1,-1,-3,-3,2,2,2,2,1,1,-2,-2,-4,-4,2,3,3,2,3,3,Kevin and Linda,Human
4b0434f9-93e2-477a-a32e-34e0274060f0,Alice and David are close friends.,They both go to Robinson Elementary School and enjoy dancing together.,Alice kisses David's cheek which makes him mad.,They stop being friend's because he felt uncomfortable.,Alice meets a new best friend and acts like David never existed.,Alice,David,Pretty average makes me want to know why he would feel that way,2,2,3,3,4,4,-4,-4,-4,-4,2,2,3,3,-2,-2,-4,-4,-4,-4,2,2,2,2,-2,-2,-3,-3,-4,-4,2,2,3,2,3,2,The New Best Friend,Human
a1c82ffd-2f42-405e-8d38-40e8ccccefa1,Dorothy woke up Kent for school on time.,Kent took his sweet time getting out of bed.,Due to his slowness Kent missed the bus.,That meant Dorothy had to drive him to school.,While that made Dorothy crabby it was ultimately her job and she did it.,Kent,Dorothy,Makes me remember that parents have to pick up the slack for their kids even if the kid was wrong,-1,-1,1,1,-2,-2,-3,-3,-4,-4,1,1,-1,-1,-2,-2,-3,-3,-1,-1,0,0,-1,-1,-3,-3,-3,-3,-3,-3,4,4,4,4,3,3,Missed Bus,Human
fd963cbc-2b4f-4d3d-bc40-33b9c9967d91,Margaret was playing dodgeball.,David was on the other team.,Margaret never liked David.,He had always bullied her in class.,Margaret threw the ball and hit David square in the face.,Margaret,David,Well without much context other than that it makes me feel like saying fuck David,1,1,-2,-2,-3,-3,-4,-4,4,4,-2,-2,1,1,2,2,2,2,-4,-4,1,1,0,0,-1,-1,-4,-4,4,4,3,4,4,3,3,3,Teaching the Bully,Human
06415264-2185-487b-b698-4d19bb97af45,Emily was given the tedious task of stapling together forms.,"She ran out of staples, and saw the stock was low and wouldn't last.",She asked where all the staples went.,Many co-workers told her John had been hoarding them.,"She confronted John, but he laughed at her and dared her to prove he was hoarding.",Emily,John,what a dick john is,-1,-1,0,0,0,0,0,0,3,-3,0,0,1,1,1,1,1,1,-2,-2,-1,-1,0,0,0,0,0,0,-3,-3,4,4,4,3,4,4,What A Jerk,Human
fa25fc67-3be3-404c-a9fa-ad414b8c92a7,Being in high school can be very stressful.,John was taking four AP classes this semester and the stress was building.,"He looked to his classmate Max, who was at the top of the class.",He asked him how he dealt with the stress of such a difficult course load.,Max shared that he practiced meditation and gave John some resources to try it himself.,John,Max,"boring, but realistic",-1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,4,5,2,3,Dealing with Stress,Human
6b6faa9a-3d93-4162-8251-2c266b32140e,Thomas plays the piano and played during high school.,Linda is a popular girl who teased him and considered him a nerd.,Thomas is now successful and often performs in New York city.,He goes to buy fast food one day and sees an older heavier Linda behind the counter.,As her orders his food he cant help but smile when think of how the tables turned.,Thomas,Linda,"every loser's dream, but yes its funny",0,0,1,-1,1,1,2,1,3,3,0,0,-1,-1,0,0,0,-3,-1,-4,0,0,0,0,0,0,0,0,0,0,4,4,4,4,3,3,"My, how the tables have turned!",Human
2f0a45ff-9bcf-4732-98c8-9d924cf928a0,Alice and Linda are best friends who go to Copper Elementary School.,Alice and Linda are at the age where they think boys are cute.,They discover that they have a crush on the same boy.,This ruins their relationship and they start to spread mean rumors about each other.,The boy ends up rejecting both of them for the popular girl in school.,Alice,Linda,"like mean girls the movie , this happens",0,0,3,1,2,-2,2,-3,0,-4,0,0,3,1,2,-2,2,-3,0,-4,0,0,0,0,0,0,-1,0,1,1,3,3,3,3,3,3,The Rejection,Human
1c982dc6-2a10-4bb2-929d-cf24d6f21867,Margaret had been practicing for weeks.,It was time for the big track meet.,She scanned the crowd for her friend David.,She felt confident knowing that David was there cheering her on.,Margaret got on the blocks ready to run.,Margaret,David,a tale of the power a friend can have,0,2,1,1,2,2,3,3,3,3,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,Margaret's Track Meet,Human
ed5cf929-5cdb-4cf6-9580-e2fed3133e14,Trisha and Robert have worked in the same office for several years.,They have never talked much.,One day Robert accidentally spilled his coffee on Trisha's desk.,He helped her clean it up and apologized profusely.,"The boss mentioned that they're doing so great in their positions, that he will keep them there!",Trisha,Robert,The story is nice and ended with the climax which is not relevant to the story.,2,3,1,2,3,-4,3,3,0,0,3,3,1,2,2,-3,1,4,0,0,3,3,2,2,-2,-3,4,4,0,0,4,4,5,4,4,5,From mistake to friendship,sent_5_same_setting
ec7ffb41-cc1b-4a09-bbc1-4b1ea2db740b,Richard is an excellent boxer.,"Robert is his younger brother, and nearly as good.",They are matched.,Richard has a chance to deliver a knock-out punch.,Barbara later thanked her friends for pretending they were animal control.,Richard,Robert,The story is not much interesting and it is ended with unrelated scene.,4,4,3,4,4,4,3,-2,0,0,2,2,4,4,4,4,-3,-4,0,0,4,4,1,3,3,3,2,-2,0,0,4,2,4,3,2,4,Sparring Siblings,sent_5_random
cefaec7b-e207-4faa-a3b6-5e1ffc26f738,Thomas is a pianist.,His sister Dorothy has always envied him because of his popularity.,"One day when Thomas is away, she stages a break-in and destroys his piano.",Thomas is heartbroken when he gets home.,Thomas is even more hurt when he looks at security footage and discovers that it was actually Dorothy who destroyed his piano.,Thomas,Dorothy,It is a fantastic and interesting story.,4,4,2,-4,-2,-4,-3,-4,3,-4,4,4,1,-4,-1,-4,-2,-4,0,-4,4,4,2,-2,-1,-4,2,-4,2,-4,5,5,5,5,5,5,The Sneaky Break-In,Human
bf830ed2-d771-4490-b470-586001c66bf5,kevin was late to the office again.,he didn't even have time for that first cup of coffee.,but the opportunity was too good to pass up.,he filled it to the brim and didn't stop for sugar and milk.,he wouldn't need them when he crashed into robert and spilled it all over his shirt and tie.,Kevin,Robert,The story is somewhat ok.,1,-3,1,-2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-4,2,-3,-2,-2,1,-3,1,-2,0,0,3,4,4,4,3,3,kevin's revenge,Human
9ba40357-f366-4b52-a8f3-fe88df94346a,Kent's friend was going on vacation with his family.,"He asked Kent to look after his dog, Max.",Kent's parents agreed.,"As soon as the friend left from dropping him off, Max began to bark.","Max barked for five days straight, breaking only to eat and sleep.",Kent,Max,The story is nice ans written perfectly.,4,4,4,4,2,4,1,-2,3,-4,0,0,-2,-3,0,0,-2,-4,-1,-3,4,4,4,4,4,4,-1,-3,1,-2,5,5,5,5,5,5,An Annoying Favor,Human
96e53d93-4247-4064-a809-5a91ce89d64f,Although the student made good grades Dorothy failed him.,Charles failed the same student after hearing about this and they were both fired as this was highly unethical.,Charles and Dorothy were teachers at a local college.,They had many of the same students.,Dorothy often complained about a male student who harassed her.,Charles,Dorothy,There were parts of the story that were interesting but it didn't say why she failed the student; if it was because HE was the one harrassing her it wasn't clear.,0,0,4,-4,0,0,0,0,2,-2,2,-4,4,-4,0,0,0,0,4,-4,2,-4,2,-4,0,0,0,0,1,-2,2,2,2,3,2,3,Don't let others Cloud your Judgement,random_order
bcb176d5-d29b-4673-bf21-9bf14ffc0e42,Kevin works in the office of a fish cannery.,"Linda, a close friend of his works in a nearby vegetable cannery.","Kevin makes more than Linda, and she is secretly upset about this.",She thinks it is because he is a man.,In reality it is because Kevin's job is more difficult thereby pays more.,Kevin,Linda,It's a complete story but I can' really feel the characters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,4,-4,0,0,0,0,0,0,1,-1,1,-1,0,0,5,5,5,4,3,3,Fish Versus Vegetables,Human
0612bba2-6dd1-4ffa-955c-655312169ec7,Jessica and Dorothy were two violinist in the local symphony.,Both were competing for the violinist head chair.,The conductor had them play against each other in a contest for the chair.,Jessica played Bartok - Violin Concerto No.2 for her piece.,"Dorothy surprised everyone and played the Devil Went Down to Georgia, which is really a fiddle piece, and won because of her technical precision.",Jessica,Dorothy,"The story was complete and told a story, and had an interesting and unexpected spin.",0,0,4,0,4,0,4,4,4,-4,0,0,4,0,4,0,0,0,4,4,0,0,1,0,1,0,0,0,1,1,5,5,5,5,5,5,The Devil and the Violin,Human
702b67b5-3fe7-4616-aa5e-e1c07faf9740,Kevin work hard and completed his project on time.,Kevin was a corporate employee.,Linda was his boss who he reported to.,Kevin was assigned a project after linda's recommendation.,Kevin got promoted for his good work.,Kevin,Linda,It was okay but not especially interesting,4,4,0,0,0,0,2,2,4,4,-3,4,0,0,0,0,-1,2,1,4,-2,1,0,0,0,0,0,0,0,1,4,4,4,3,3,4,Hard work pays off,random_order
3ce0c885-7cc1-4c27-b398-d9abd632861c,Trisha works in a dental office.,Dorothy is also a worker there.,Trisha is the lead office worker and Dorothy would like her job.,Dorothy sometimes tries to undermine Trisha in the hopes that she might get fired.,Things with them are amazing and they love the way they live.,Trisha,Dorothy,"Other than the last sentence, it's an interesting story",0,0,0,0,-2,0,3,-3,3,4,0,0,0,0,4,-3,4,-4,3,4,0,0,0,0,0,-1,2,-2,-1,1,3,1,4,3,4,4,Dental Rivalry,sent_5_random
4c6053a3-7d38-42db-b863-21fbd2e0f9fa,Kent loves his fifth grade teacher.,His mom Dorothy does not like her so much.,Dorothy doesn't Kent's teacher does a good job.,One day Kent came home telling his mom about everything he had learned.,Dorothy could not believe how smart he was and changed her opinion.,Kent,Dorothy,I would say I'm generally positive on the story.  I like that the little boy enjoys his teacher so much and that his mother was willing to change her opinion when presented with contradictory information.,3,4,0,0,0,0,3,3,0,0,2,-2,2,-3,1,-2,3,2,3,3,1,4,2,-3,1,-2,2,2,3,3,4,4,2,5,3,3,Don't be to quick to judge,Human
e6ad0cf2-991c-4e6f-b14d-aea8af52ae89,Thomas had a piano recital coming up.,"He saw that Dorothy, his rival, was also on the bill.",He decided to choose an insanely difficult piece.,He wanted to blow her off the stage.,"The piece was so difficult, he messed up and was humiliated.",Thomas,Dorothy,"I liked the story because it could have gone a number of ways.  While I feel bad for the main character, I also kind of liked that he overestimated his abilities and paid the price.  It's a good lesson for those who read it.",4,1,4,-4,4,2,4,3,4,-4,0,0,0,0,0,0,0,0,4,4,0,0,1,-1,1,-1,1,-2,1,-2,5,5,5,5,5,5,Ego Failure,Human
053a1caf-a34a-4ba7-a26b-c1fd234e4850,Trisha works in an office close to her home.,Trisha's friend lives next door.,Her friend has a dog named Max.,Max will often see Trisha walking to work.,Trisha volunteered to foster Max and took a good care of her.,Trisha,Max,"While I love dogs, the story just didn't engage me.  I didn't think it really made sense.  Why did the dog need a foster?  Why didn't her neighbor want him any more?",0,0,-1,4,0,2,0,0,3,4,0,0,0,0,-3,2,3,3,3,4,0,0,0,0,-1,1,0,2,2,4,2,2,3,3,3,2,Max Loves the Office,sent_5_same_setting
ed5cf929-5cdb-4cf6-9580-e2fed3133e14,Trisha and Robert have worked in the same office for several years.,They have never talked much.,One day Robert accidentally spilled his coffee on Trisha's desk.,He helped her clean it up and apologized profusely.,"The boss mentioned that they're doing so great in their positions, that he will keep them there!",Trisha,Robert,"It didn't seem like a coherent story, so I didn't find it interesting because it didn't fulfill on my expectations.  Did they become friends?  What did the boss telling them they were doing a great job have to do with the rest of the story?",0,0,0,0,4,-4,3,0,4,4,0,0,0,0,4,-4,4,0,4,4,0,0,0,-1,2,-3,1,1,1,3,2,1,2,1,1,2,From mistake to friendship,sent_5_same_setting
1c982dc6-2a10-4bb2-929d-cf24d6f21867,Margaret had been practicing for weeks.,It was time for the big track meet.,She scanned the crowd for her friend David.,She felt confident knowing that David was there cheering her on.,Margaret got on the blocks ready to run.,Margaret,David,Nothing really happened in the story so I didn't find it that interesting.,4,4,4,4,4,2,4,4,4,4,0,0,0,0,0,0,0,0,0,0,2,2,-1,0,1,0,0,2,0,0,4,5,4,3,2,3,Margaret's Track Meet,Human
60fa29a6-d966-4e0b-958b-aa114e5c1b51,Thomas was a ten year old pianist.,"He had been taking lessons from Robert, his music teacher, since he was five.",Thomas had performed many concerts around the state and was well received.,An opportunity came for Thomas to perform in a National Contest.,Thomas won the contest and thanked his teacher during the award ceremony.,Thomas,Robert,It was a solid story with a good/happy outcome,0,0,-2,2,4,4,4,4,4,4,0,0,2,3,4,4,4,4,4,4,0,1,0,0,-1,1,-1,1,1,4,5,5,5,5,5,5,Thomas the Pianist,Human
eb4ded03-5e13-4ac5-9c51-3f9102877057,Jessica has been a violinist for many years.,Her friend Linda was thinking about joining a competition.,Linda wasn't as good as Jessica so she asked her to train her.,Jessica agreed and trained her twice a week.,"In the end, Linda won the competition.",Jessica,Linda,"It was a story of friendship, which I liked.  But not especially exciting.",0,0,0,0,0,1,1,1,1,4,0,0,2,2,2,1,1,4,4,4,0,0,0,0,0,0,0,0,0,1,5,5,5,5,3,5,The Competition,Human
07c0c014-7782-44e2-9f83-04c5373e03ca,"Margaret was getting ready for her track meet tomorrow, when her sister, Dorothy, knocked on her bedroom door.","Margaret turned around as Dorothy entered, just in time to see Dorothy trip over a stuffed animal and fall onto the floor.",Dorothy hit her head and Margaret ran over to her.,"Margaret was very concerned, but Dorothy wasn't hurt.",She got up and they both had a laugh about the incident.,Margaret,Dorothy,It was sweet how one sister was worried about the other.,3,2,3,-2,4,-4,4,-4,2,1,0,1,4,-4,4,-4,2,-1,2,2,0,0,1,-1,1,-1,0,0,0,1,5,5,5,5,4,4,Margaret and Dorothy Have A Scare,Human
f33a78a7-ab64-44dd-a0e7-aa354c5f9344,Thomas was excited about his audition for the community band.,"When he arrived at the community center, he was surprised to see Dorothy waiting to audition.","Dorothy had long been a thorn in his side, always tormenting him because she had private violin lessons where he did not.",They both played two pieces each in front of the committee.,Thomas smiled when the committee chose him over Dorothy.,Thomas,Dorothy,Liked that someone who did not have the same benefits as another achieved more,4,4,2,-2,2,-3,4,1,4,4,0,0,0,-2,0,0,4,3,2,-4,1,2,1,-1,1,-1,0,0,1,1,5,5,5,4,4,5,The battle of the two violinists,Human
b05f1267-49d7-4f2c-ac10-61035bd9f65d,Mary and Leonardo are colleagues at the same office.,Leonardo think's Mary is really cute.,He starts making inappropriate remarks which makes her uncomfortable.,"One night, she see's Leonardo outside of her window.",She call's the police and he is arrested and fired.,Leonardo,Mary,It's a complete story and relevant for what's going on today,0,0,4,3,3,1,4,2,4,-4,0,0,0,0,4,-4,4,-4,4,-4,0,0,0,1,1,-3,2,-4,1,2,5,5,5,5,5,5,The Stalker,Human
57e6dabc-9d21-4ceb-a2a6-fb4c05fdfc66,Thomas was excited about his audition for the community band.,"When he arrived at the community center, he was surprised to see Dorothy waiting to audition.","Dorothy had long been a thorn in his side, always tormenting him because she had private violin lessons where he did not.",They both played two pieces each in front of the committee.,"The piece was so difficult, he messed up and was humiliated.",Thomas,Dorothy,"I felt like there was a lot of information and emotion fit into a few short sentences.  I felt empathetic for the main character who seemed disadvantage, and I empathized with him when he messed up.",4,4,4,-3,4,-4,3,1,4,-4,0,0,4,3,0,0,4,3,3,3,1,2,0,0,1,-1,0,0,1,-4,5,5,5,4,4,5,The battle of the two violinists,sent_5_same_setting
41df5f1a-f06d-40da-996d-0586e40914ec,Emily was getting sick of working on this particular Tuesday.,She decided to go and talk to John for a bit.,John and her started by talking about work stuff.,After just a few minutes Emily told John she wanted to talk about something different.,Both John and Emily are fired.,Emily,John,"There wasn't anything that really got my attention in the story.  Although I was not fond of Emily, particularly because she got John in trouble.",2,-4,2,2,1,0,1,-2,4,-4,0,0,3,4,2,2,-2,-2,4,-4,1,-2,1,1,0,0,0,-1,1,-1,3,4,3,4,2,3,Time Wasters,sent_5_same_setting
e8366087-0e2c-4a7d-b351-cbf33268952d,Charles teaches biology at the local high school.,"His sister, Dorothy, came to pick him up one day when his car was in the shop.","He introduced her to his coworker Ed, and sparks flew between the two of them immediately.","The next day, Ed asked him if his sister was single.",Charles shared with him that she was and Ed called her right away to ask her to go out on a date.,Charles,Dorothy,This story was complete and had a happy theme. I enjoyed it.,0,0,1,2,-1,1,1,1,1,2,0,0,0,0,4,4,0,0,4,4,0,0,1,1,1,4,1,4,1,4,5,5,5,4,5,5,Finding True Love,Human
a1c82ffd-2f42-405e-8d38-40e8ccccefa1,Dorothy woke up Kent for school on time.,Kent took his sweet time getting out of bed.,Due to his slowness Kent missed the bus.,That meant Dorothy had to drive him to school.,While that made Dorothy crabby it was ultimately her job and she did it.,Kent,Dorothy,"It had a story line.  It was reasonably interesting, but not groundbreaking.",-1,-2,-3,-2,1,-2,0,1,0,0,0,0,2,-3,4,-4,4,-4,1,-4,0,0,1,-1,1,-2,1,-2,3,-4,5,5,5,4,3,3,Missed Bus,Human
3324f77e-1b80-4379-9a32-709d05e61022,Jessica was enrolled at the music school.,She was a violinist.,Dorothy was a fellow colleague at the music school.,She was jealous of Jessica's talent.,She sabotaged jessica by damaging her violin which really upset her.,Jessica,Dorothy,The story could have gone a few ways.  It had a solid structure and an interesting theme.,1,1,0,0,0,0,0,0,4,-4,0,0,0,0,1,1,4,-4,4,3,0,0,0,0,0,0,1,-1,3,-3,5,5,5,4,4,5,Jealousy is threatening,Human
072c1b4b-1ecb-42eb-816c-198dfcb45819,Trisha has been working in the office for only 6 months.,Robert has been working in the same office for over 4 years.,Robert and Trisha have been picked as the candidates to receive a promotion.,Robert does not understand why he has to complete with such a new employee for the job.,"Trisha was more qualified, chosen for the job and is now Robert's boss.",Trisha,Robert,it is a nice story but very unfair to robert,4,4,1,0,4,4,4,4,4,4,3,2,4,4,3,-3,4,-3,4,-4,3,3,3,3,0,0,0,0,2,1,5,5,5,5,5,5,The better candidate for the job.,Human
2aaffbde-1916-49b7-b37d-627c79c339b4,"Alice just finished her homework when her friend came over with his dog, Max.",Max was in a hyper mood.,Max took a bite out of Alice's homework.,Her friend felt terrible.,He spend the evening re-doing Alice's homework for her.,Alice,Max,a nice and simple story,4,4,4,4,3,-4,2,-2,4,3,2,3,4,4,4,4,2,1,3,3,4,4,2,3,3,-3,2,-2,3,-2,4,4,4,4,3,5,"Dog Ate It, Friend Saved It",Human
ac1d71be-7549-4022-ab2c-c97a39ed7079,jessica plays violin in a hotel on weekends.,David goes to to the same hotel on every week to see jessica but she doesnt like him.,On one evening late night after finished her performance jessica return back home through the back side of the hotel.,David followed her and cornered her near a dark place.,"Jessica was very frightened but David with his friends he made a mob setup and proposed her, she doesnt know what to do and then she asked him to give her some time.",Jessica,David,the story was good but the grammar is not correct,4,4,2,-3,4,1,4,-4,4,-4,4,4,4,4,3,4,4,4,-1,1,3,4,4,3,3,1,1,-2,0,0,4,4,5,5,4,5,the unexpected surprise,Human
